"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.54",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Grid Size","","16",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","190",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","65,536",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 16 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","2",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","3",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.23",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.99",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,582,391,713.75",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,241,028,866.53",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","14,098",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","6.95",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.87",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","11,328",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","43.16",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","10.12",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,284.27",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.53",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Grid Size","","16",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","190",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","65,536",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 16 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","2",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","3",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.23",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.99",
"22","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,584,269,662.92",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,240,662,306.88",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","14,163",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","6.88",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.84",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","11,392",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","42.84",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","10.13",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,293.65",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.51",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Grid Size","","16",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","190",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","65,536",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 16 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"23","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
